image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Erosion\SEE-AI\image11111.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11117.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11119.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11120.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11123.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11125.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11128.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11133.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11135.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11137.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11144.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11147.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11148.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11149.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11150.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11153.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11162.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11170.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11172.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11173.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11178.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11184.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11186.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11252.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11253.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11255.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11256.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11258.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11259.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11274.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11275.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11298.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11398.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11399.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11404.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11406.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11408.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11409.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11411.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11413.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11417.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11419.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11422.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11423.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11425.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11445.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11452.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11455.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11457.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11460.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11463.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11468.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11470.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11480.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11500.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11504.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11508.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11515.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11516.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11544.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11546.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11548.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11549.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11551.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11554.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11555.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11556.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11558.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11559.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11563.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11565.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11567.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11590.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11593.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11596.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11599.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11600.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11601.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11602.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11603.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11613.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11614.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11617.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11618.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11626.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11628.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11636.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11639.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11644.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11645.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11649.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11652.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11664.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11665.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11666.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11675.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11687.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11702.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11714.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11743.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11753.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11755.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11768.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11772.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11787.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11788.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11803.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11808.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11810.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11813.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11827.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11831.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11832.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11844.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11852.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11854.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11856.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11860.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11863.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11866.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11868.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11871.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11875.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11877.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11881.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11913.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11921.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11927.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11928.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11931.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11936.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11940.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11993.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image11999.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12001.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12006.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12043.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12044.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12053.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12059.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12060.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12066.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12068.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12073.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12115.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12158.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12162.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12172.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12173.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12178.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12179.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12239.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12252.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12253.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12254.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12261.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12271.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12272.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12275.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12276.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12279.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12283.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12288.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12289.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12293.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12306.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12311.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12316.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12320.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12322.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12326.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12332.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12341.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12352.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12435.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12436.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12437.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12441.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12450.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12481.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12484.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12487.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12531.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12532.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12535.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12537.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12539.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12545.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12551.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12557.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12563.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12576.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12577.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12580.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12581.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12584.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12585.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12590.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12596.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12597.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12598.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12600.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12601.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12606.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12610.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12658.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12660.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12662.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12663.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12664.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image12792.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13090.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13092.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13093.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13097.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13117.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13136.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13152.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13153.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13154.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13165.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13167.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13168.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13205.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13215.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13219.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13223.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13263.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13276.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13317.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13319.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13320.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13321.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13322.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13364.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13366.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13376.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13379.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13394.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13397.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13404.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13407.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13409.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13417.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13427.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13448.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13449.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13494.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13599.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13611.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13616.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13619.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13620.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13621.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13625.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13632.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13636.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13637.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13641.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13643.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13645.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13660.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13670.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13742.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13743.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13761.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13763.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13783.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13795.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13797.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13858.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13914.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13921.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13949.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13967.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13975.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13977.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
validation\Erosion\SEE-AI\image13978.jpg,SEE-AI,0,0,1,0,0,0,0,0,0,0
