image_path,Dataset,Angioectasia,Bleeding,Erosion,Erythema,Foreign Body,Lymphangiectasia,Normal,Polyp,Ulcer,Worms
validation\Normal\KVASIR\07c1fa15a20a4398_1602.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1607.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1614.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1616.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1617.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1620.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1625.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1630.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1642.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1644.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1646.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1662.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1667.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1670.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1676.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1679.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1702.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1711.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1715.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1718.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1727.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1750.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_1760.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_4936.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_4938.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_4940.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_4942.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_4943.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_4950.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_4971.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_4982.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_4986.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_4994.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_4999.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_5000.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_5005.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_5013.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_5030.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_5034.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_5035.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_5039.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_5092.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_7282.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_7312.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_7320.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_7323.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_7343.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_7344.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_7345.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\07c1fa15a20a4398_7349.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_3194.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_3196.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_3199.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_3203.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_3208.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_3220.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_3227.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_3242.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_3247.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_3253.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_3262.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_3265.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_3268.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_3269.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4319.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4320.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4322.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4332.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4333.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4336.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4347.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4351.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4352.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4366.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4368.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4375.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4389.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4412.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4417.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4433.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4435.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4437.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4448.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4454.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4458.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4465.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4478.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4501.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4510.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4550.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4558.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4569.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4579.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4593.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4597.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_4602.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5511.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5514.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5518.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5527.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5536.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5549.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5550.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5564.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5575.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5577.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5600.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5602.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5614.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5632.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5644.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5645.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5658.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5669.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5671.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5677.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5682.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5700.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5701.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5706.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5707.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5709.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5710.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5712.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5714.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5720.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5724.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5728.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\131368cc17e44240_5742.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13392.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13394.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13399.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13401.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13407.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13411.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13414.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13431.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13441.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13448.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13449.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13450.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13451.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13453.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13454.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13458.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13469.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_13475.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23807.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23812.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23815.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23821.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23828.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23830.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23831.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23845.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23852.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23867.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23869.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23871.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23876.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23882.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23884.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23885.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23894.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23896.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\39960e5e099a45ca_23902.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5601.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5603.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5616.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5631.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5640.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5652.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5655.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5662.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5682.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5684.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5695.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5701.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5707.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5718.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5732.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5735.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5752.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5773.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5782.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5784.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5797.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5800.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5804.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5811.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5816.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5831.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5836.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5840.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5849.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5855.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5863.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5869.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5903.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5915.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5916.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5923.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5924.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5939.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5946.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5956.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5958.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5965.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5968.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5972.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5976.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5982.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5984.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_5996.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_6002.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_6013.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_6015.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3ada4222967f421d_6017.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_10924.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_10944.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_10952.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_10954.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_10962.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_10992.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_10995.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_10998.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11004.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11006.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11020.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11029.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11031.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11035.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11051.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11054.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11055.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11071.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11072.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11087.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11089.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11091.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11113.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11121.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11130.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11132.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
validation\Normal\KVASIR\3c8d5f0b90d7475d_11141.jpg,KVASIR,0,0,0,0,0,0,1,0,0,0
