source,criterion,val_filename,val_path,train_filename,train_path,shared_phash,val_dhash,train_dhash,same_video_prefix,n_training_rows_with_same_phash
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3c8d5f0b90d7475d_4872.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/3c8d5f0b90d7475d_4872.jpg,3c8d5f0b90d7475d_4873.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/3c8d5f0b90d7475d_4873.jpg,953f54ef40e24475,b638bcfad8c4a6cc,b438bee8d8e4a6c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3c8d5f0b90d7475d_4896.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/3c8d5f0b90d7475d_4896.jpg,3c8d5f0b90d7475d_4894.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/3c8d5f0b90d7475d_4894.jpg,c16a418f15bc53db,c6879c1e4ece96d4,c2879c1e6ec686d4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3c8d5f0b90d7475d_4899.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/3c8d5f0b90d7475d_4899.jpg,3c8d5f0b90d7475d_4898.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/3c8d5f0b90d7475d_4898.jpg,c562418f15bd51db,c6879c1e6ece96d4,c6879c1e2ece96d4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3c8d5f0b90d7475d_4970.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/3c8d5f0b90d7475d_4970.jpg,3c8d5f0b90d7475d_4969.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/3c8d5f0b90d7475d_4969.jpg,95bdc04345af469e,dcba3c1e18f8bac4,cc9a3c3e38f8bac4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3c8d5f0b90d7475d_5006.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/3c8d5f0b90d7475d_5006.jpg,3c8d5f0b90d7475d_5005.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/3c8d5f0b90d7475d_5005.jpg,918f1599547345dd,dcfeccccd8d89acc,dcfaccccd8d89acc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3c8d5f0b90d7475d_5031.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/3c8d5f0b90d7475d_5031.jpg,3c8d5f0b90d7475d_5032.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/3c8d5f0b90d7475d_5032.jpg,d03545df446a15f3,c4868c81c070b1d0,c4868c85cce0b1d0,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3c8d5f0b90d7475d_5034.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/3c8d5f0b90d7475d_5034.jpg,3c8d5f0b90d7475d_5032.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/3c8d5f0b90d7475d_5032.jpg,d03545df446a15f3,c48e8c95c8e0b1d0,c4868c85cce0b1d0,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,3c8d5f0b90d7475d_5082.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/3c8d5f0b90d7475d_5082.jpg,3c8d5f0b90d7475d_5083.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/3c8d5f0b90d7475d_5083.jpg,d13b117814f252bf,9c9ac9e4e0f092d4,9c8ac9e4e0f092d4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6625.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6625.jpg,4560e83f9afc4685_6627.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6627.jpg,d16a81db142f1577,c09802272939cbde,c09006272939cbde,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6628.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6628.jpg,4560e83f9afc4685_6627.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6627.jpg,d16a81db142f1577,c08806272939cbde,c09006272939cbde,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6630.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6630.jpg,4560e83f9afc4685_6631.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6631.jpg,d16e81db142f1537,c08806272939cbde,c08806272931cbde,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6672.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6672.jpg,4560e83f9afc4685_6671.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6671.jpg,f1c3c53e112313cf,cca2199e0e3fbed4,cca0189e0e0f96d4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6674.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6674.jpg,4560e83f9afc4685_6668.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6668.jpg,f1d3c53e112113cf,cca0989e0e2f96d4,cca0989e0e0f96d4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6675.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6675.jpg,4560e83f9afc4685_6668.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6668.jpg,f1d3c53e112113cf,cca0989e0e0f96d4,cca0989e0e0f96d4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6695.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6695.jpg,4560e83f9afc4685_6694.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6694.jpg,f0e3851e103313ff,c4829b8e0e3ba294,c4829b8c0e3ba294,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6697.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6697.jpg,4560e83f9afc4685_6698.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6698.jpg,f0e3853e106313df,c4a29b8e0e2ba294,c4a29b8e0e2ba294,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6701.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6701.jpg,4560e83f9afc4685_6699.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6699.jpg,f0e7853e102313df,c4a29b8e0f3bb294,c4a29b8e0e3fb294,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6703.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6703.jpg,4560e83f9afc4685_6699.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6699.jpg,f0e7853e102313df,c4a29b8e0f3fb2d4,c4a29b8e0e3fb294,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6715.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6715.jpg,4560e83f9afc4685_6719.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6719.jpg,d0e7853e103313df,c4a2db8e0f3bb290,c4a2db8e0e3bb290,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6732.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6732.jpg,4560e83f9afc4685_6733.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6733.jpg,c5e6943350db458f,c4a647c7c6c652f0,c4a6c7c7c6c6d2f4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6867.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6867.jpg,4560e83f9afc4685_6868.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6868.jpg,954a116b546d43f7,d8b8e4f0f0f976dc,d0b860f0f0f376dc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6875.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6875.jpg,4560e83f9afc4685_6876.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6876.jpg,c5cd957641de40a7,e0e8c0c2c78cccc8,e0e8c0c3868c4cc8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6893.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6893.jpg,4560e83f9afc4685_6894.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6894.jpg,e1c6116944e717bb,d0b0ccce8f079e9c,d0b0ccc687079e9c,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6895.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6895.jpg,4560e83f9afc4685_6896.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6896.jpg,c1c6116b44e717bb,d0b0c0c687079e9c,d0b0c4c6870f9edc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6904.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6904.jpg,4560e83f9afc4685_6903.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6903.jpg,e1669499413b51ef,8c86c70f8f1afaf4,8886c78f8f9efaf4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6905.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6905.jpg,4560e83f9afc4685_6903.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6903.jpg,e1669499413b51ef,8486870f8f1efaf4,8886c78f8f9efaf4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6909.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6909.jpg,4560e83f9afc4685_6911.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6911.jpg,e166943941bb45cf,8884070f0f9e1ad4,9084c78f0f8f1ef4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6910.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6910.jpg,4560e83f9afc4685_6911.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6911.jpg,e166943941bb45cf,8084478f0f8f1ef4,9084c78f0f8f1ef4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6935.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6935.jpg,4560e83f9afc4685_6936.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6936.jpg,f0c6857a152f592d,cc86070d1e1317dc,cc86070d1e1317dc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6949.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6949.jpg,4560e83f9afc4685_6943.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6943.jpg,f0c6957a152f51a5,d88c060d8e1717dc,d88c070d8e1317dc,true,6
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6952.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6952.jpg,4560e83f9afc4685_6962.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6962.jpg,f0c6957a152f41a7,d88c060d8e1717dc,d08c879d8c1717dc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6958.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6958.jpg,4560e83f9afc4685_6957.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6957.jpg,f0c6857a152f55a5,d88c870d8c1717dc,d88c870d8c1717dc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6959.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6959.jpg,4560e83f9afc4685_6943.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_6943.jpg,f0c6957a152f51a5,d88c878d8e1717dc,d88c070d8e1317dc,true,6
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_6998.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_6998.jpg,4560e83f9afc4685_7003.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_7003.jpg,f0c6956a112d47b7,d08c070d8d1716dc,d088070d8d1317dc,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_7001.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_7001.jpg,4560e83f9afc4685_7003.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_7003.jpg,f0c6956a112d47b7,d08c070d8d1317dc,d088070d8d1317dc,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_7006.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_7006.jpg,4560e83f9afc4685_7003.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_7003.jpg,f0c6956a112d47b7,d08807058d1717dc,d088070d8d1317dc,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_7007.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_7007.jpg,4560e83f9afc4685_7008.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_7008.jpg,f0c6956a116d47a7,d08807058d1f17dc,d08807058d1f17dc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_7009.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_7009.jpg,4560e83f9afc4685_7008.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_7008.jpg,f0c6956a116d47a7,d08a07058d1f17dc,d08807058d1f17dc,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_7013.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_7013.jpg,4560e83f9afc4685_7010.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_7010.jpg,f0c6956a106d47b7,d08a07050d0f17dc,d08a07058d8f17dc,true,5
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_7180.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_7180.jpg,4560e83f9afc4685_7181.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_7181.jpg,c09c15b744db46ed,f092818181899bd2,dc92818181899bd2,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_7182.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_7182.jpg,4560e83f9afc4685_7183.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_7183.jpg,c09c15b744db52ed,dc92818181899bd2,dc928181818999d2,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_7184.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_7184.jpg,4560e83f9afc4685_7183.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_7183.jpg,c09c15b744db52ed,dc928181818989d2,dc928181818999d2,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,4560e83f9afc4685_7197.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/4560e83f9afc4685_7197.jpg,4560e83f9afc4685_7196.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/4560e83f9afc4685_7196.jpg,953e547c447951cd,8e6c584ce0988ac0,ae6c584ce0988ac0,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,48579eec79784294_4519.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/48579eec79784294_4519.jpg,48579eec79784294_4518.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/48579eec79784294_4518.jpg,9169451f55e65678,b2928e8c9c30b2ec,f292968c9830b2ac,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,48579eec79784294_4547.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/48579eec79784294_4547.jpg,48579eec79784294_4546.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/48579eec79784294_4546.jpg,914b15b5454f53e3,d0bb99938e1c3ad8,d0bb99938e1c3ad8,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,495f16498db34d3c_21092.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/495f16498db34d3c_21092.jpg,495f16498db34d3c_21093.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/495f16498db34d3c_21093.jpg,c0d5015701d717ff,c080000000000080,c080000000008080,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5bb1d3cc7dc64cec_7499.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5bb1d3cc7dc64cec_7499.jpg,5bb1d3cc7dc64cec_7500.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5bb1d3cc7dc64cec_7500.jpg,d0da546f143b471b,a8a8c9f4a0ca9b84,acb0c9f0a0ca9b86,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_12557.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_12557.jpg,5e59c7fdb16c4228_12554.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_12554.jpg,816e55c950cf15bd,c08e26c090f2d2c4,c08e66c090f2d2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_12561.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_12561.jpg,5e59c7fdb16c4228_12605.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_12605.jpg,816e558951cf15bd,c08e66c090f2f2d4,c08e66c090f2d2d4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_12563.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_12563.jpg,5e59c7fdb16c4228_12562.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_12562.jpg,816e558b50cf15bd,c08e26c090f2f2d4,c08e26c090f2f2d4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_12590.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_12590.jpg,5e59c7fdb16c4228_12591.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_12591.jpg,857651c950cf15bd,c08e66c090f2d2c4,c08e26c090f2d2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_12593.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_12593.jpg,5e59c7fdb16c4228_12552.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_12552.jpg,857655d851cb059f,cc8ee6d090f2f2d4,c48e66d090f2f2d4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_12594.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_12594.jpg,5e59c7fdb16c4228_12644.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_12644.jpg,857655c851cf059f,c48e66d090f2f2d4,c48e66c090f2f2d4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_12604.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_12604.jpg,5e59c7fdb16c4228_12605.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_12605.jpg,816e558951cf15bd,c08e66c094f2d2c4,c08e66c090f2d2d4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_12609.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_12609.jpg,5e59c7fdb16c4228_12553.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_12553.jpg,856e55c951cf059d,c08e66c094f2f2d4,c08e66c094f2f2d4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_12618.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_12618.jpg,5e59c7fdb16c4228_12562.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_12562.jpg,816e558b50cf15bd,c08e26d0b0f2d2dc,c08e26c090f2f2d4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_12619.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_12619.jpg,5e59c7fdb16c4228_12562.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_12562.jpg,816e558b50cf15bd,c08e36d090f2d2dc,c08e26c090f2f2d4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_12622.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_12622.jpg,5e59c7fdb16c4228_12568.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_12568.jpg,8576558951cf05bd,c08e66d090f2f2d0,c08e66d096f2f2d4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_12660.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_12660.jpg,5e59c7fdb16c4228_12661.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_12661.jpg,c56e518950df1d3c,c08e26c296f2d2c4,c08e26c296f2d2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13655.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13655.jpg,5e59c7fdb16c4228_13656.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13656.jpg,8562458f50df1d3e,c08ea6c8d47272c4,c08ea6c8d67272c4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13663.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13663.jpg,5e59c7fdb16c4228_13656.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13656.jpg,8562458f50df1d3e,c08ebe8ad67262c4,c08ea6c8d67272c4,true,2
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13673.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13673.jpg,5e59c7fdb16c4228_13671.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13671.jpg,817f45c951cf04be,c08e66c090f2d2c4,c08e66c090f2f2c4,true,3
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13685.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13685.jpg,5e59c7fdb16c4228_13692.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13692.jpg,817345d941cf04ff,c08e64d090f2f2c4,c08e64c090f2f2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13688.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13688.jpg,5e59c7fdb16c4228_13687.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13687.jpg,817f458951cf06be,c08e66d0b0f2d2c4,c08e66d0b0f2d2c4,true,1
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13690.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13690.jpg,5e59c7fdb16c4228_13677.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13677.jpg,817f458951cf14be,c08e26c0b0f2d2c4,c08e26e090f2d2c4,true,7
KVASIR,validation pHash exactly equals at least one training pHash; first deterministic training match listed,5e59c7fdb16c4228_13691.jpg,<CV2024_ROOT>/Dataset/validation/Normal/KVASIR/5e59c7fdb16c4228_13691.jpg,5e59c7fdb16c4228_13677.jpg,<CV2024_ROOT>/Dataset/training/Normal/KVASIR/5e59c7fdb16c4228_13677.jpg,817f458951cf14be,c08e66c090f2d2c4,c08e26e090f2d2c4,true,7
